harness,task,band,difficulty_rank,language,dev_set,reward,f2p,p2p,f2p_passed,f2p_total,p2p_passed,p2p_total,seconds,cost_usd,model_calls,exit,timed_out,model,harness_version,attempt_id,started,finished
mini-swe-agent,helm-unified-manifest-stream,easy,100,go,1,1,1.0,1.0,5,5,2,2,3685,0.43080401780000016,242,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-202228-74050,2026-09-10T20:22:28Z,2026-09-10T21:24:26Z
mini-swe-agent,yjs-map-conflict-detection,easy,101,javascript,0,1,1.0,1.0,9,9,231,231,3277,0.3760222479999999,181,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-211837-350833,2026-09-10T21:18:37Z,2026-09-10T22:13:23Z
mini-swe-agent,goreleaser-retry-publish-auditing,easy,102,go,0,0,0.862069,1.0,25,29,29,29,1817,0.4948836939999998,214,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-211039-116199,2026-09-10T21:10:39Z,2026-09-10T21:42:51Z
mini-swe-agent,psd-tools-blend-range-api,easy,103,python,0,0,0.755556,1.0,34,45,979,979,2288,0.15320772500000002,104,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-200249-80129,2026-09-10T20:02:49Z,2026-09-10T20:41:36Z
mini-swe-agent,wazero-multi-module-snapshots,easy,104,go,0,1,1.0,1.0,78,78,2,2,2328,0.5365283079999998,202,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-222657-142469,2026-09-10T22:26:57Z,2026-09-10T23:05:58Z
mini-swe-agent,sql-formatter-bigquery-pipe-formatting,easy,105,typescript,0,1,1.0,1.0,26,26,5709,5709,2363,0.249755533,119,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-211747-350831,2026-09-10T21:17:47Z,2026-09-10T21:57:24Z
mini-swe-agent,actionlint-action-pinning-lint,easy,106,go,0,1,1.0,1.0,55,55,145,145,1391,0.329211295,145,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-211039-116200,2026-09-10T21:10:39Z,2026-09-10T21:34:20Z
mini-swe-agent,httpx-deterministic-cookie-store,easy,107,typescript,0,1,1.0,1.0,115,115,1281,1281,2230,0.13737260399999998,89,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-213654-247090,2026-09-10T21:36:54Z,2026-09-10T22:14:13Z
mini-swe-agent,returns-validated-error-accumulation,easy,108,python,0,1,1.0,1.0,159,159,61,61,1012,0.24751526199999999,110,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-222542-142465,2026-09-10T22:25:42Z,2026-09-10T22:42:40Z
mini-swe-agent,ofetch-per-origin-circuit-breaker,easy,109,typescript,0,1,1.0,1.0,47,47,13,13,1639,0.15941252299999997,98,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-211701-350828,2026-09-10T21:17:01Z,2026-09-10T21:44:28Z
mini-swe-agent,drizzle-orm-window-function-builders,easy,110,typescript,0,1,1.0,1.0,130,130,566,566,1475,0.323383619,159,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-225022-203751,2026-09-10T22:50:22Z,2026-09-10T23:15:08Z
mini-swe-agent,happy-dom-abort-pending-body-reads,easy,111,typescript,0,1,1.0,1.0,14,14,165,165,2842,0.5419176789999998,201,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-200249-80135,2026-09-10T20:02:49Z,2026-09-10T20:50:52Z
mini-swe-agent,narwhals-rolling-window-suite,easy,112,python,0,1,1.0,1.0,103,103,10093,10093,2023,0.7046330470000003,237,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-222510-142462,2026-09-10T22:25:10Z,2026-09-10T22:59:03Z
mini-swe-agent,true-myth-iterable-collection-combinators,easy,113,typescript,1,1,1.0,1.0,96,96,561,561,1595,0.11129807259999994,116,0,,openrouter/deepseek/deepseek-v4-flash-0731,2.4.6,20260910-195941-132545,2026-09-10T19:59:42Z,2026-09-10T20:26:50Z
