harness,task,band,difficulty_rank,language,dev_set,reward,f2p,p2p,f2p_passed,f2p_total,p2p_passed,p2p_total,seconds,cost_usd,model_calls,exit,timed_out,model,harness_version,attempt_id,started,finished
senior-dev,goreleaser-retry-publish-auditing,easy,102,go,0,1,1.0,1.0,29,29,29,29,3166,0.166281,160,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-052745-239439,2026-09-12T05:27:46+00:00,2026-09-12T06:20:34+00:00
senior-dev,psd-tools-blend-range-api,easy,103,python,0,1,1.0,1.0,45,45,979,979,1786,0.522373,110,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-051555-178702,2026-09-12T05:15:56+00:00,2026-09-12T05:45:45+00:00
senior-dev,wazero-multi-module-snapshots,easy,104,go,0,0,0.935897,1.0,73,78,2,2,1554,0.101368,64,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-050002-340586,2026-09-12T05:00:03+00:00,2026-09-12T05:26:01+00:00
senior-dev,sql-formatter-bigquery-pipe-formatting,easy,105,typescript,0,1,1.0,1.0,26,26,5709,5709,3272,0.340386,135,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-043549-229995,2026-09-12T04:35:50+00:00,2026-09-12T05:30:24+00:00
senior-dev,actionlint-action-pinning-lint,easy,106,go,0,1,1.0,1.0,55,55,145,145,1391,0.208596,165,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-052748-239953,2026-09-12T05:27:49+00:00,2026-09-12T05:51:03+00:00
senior-dev,httpx-deterministic-cookie-store,easy,107,typescript,0,0,0.991304,1.0,114,115,1281,1281,3238,0.665674,144,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-051558-179129,2026-09-12T05:15:59+00:00,2026-09-12T06:10:01+00:00
senior-dev,returns-validated-error-accumulation,easy,108,python,0,0,0.0,1.0,0,159,61,61,3367,0.322056,136,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-050005-341008,2026-09-12T05:00:06+00:00,2026-09-12T05:56:16+00:00
senior-dev,ofetch-per-origin-circuit-breaker,easy,109,typescript,0,1,1.0,1.0,47,47,13,13,1908,0.114574,53,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-043552-230417,2026-09-12T04:35:53+00:00,2026-09-12T05:07:47+00:00
senior-dev,drizzle-orm-window-function-builders,easy,110,typescript,0,0,0.530769,1.0,69,130,566,566,5209,0.14123,128,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-052751-240835,2026-09-12T05:27:52+00:00,2026-09-12T06:54:45+00:00
senior-dev,happy-dom-abort-pending-body-reads,easy,111,typescript,0,0,0.071429,1.0,1,14,165,165,3610,0.391544,157,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-051601-179556,2026-09-12T05:16:02+00:00,2026-09-12T06:16:15+00:00
senior-dev,narwhals-rolling-window-suite,easy,112,python,0,1,1.0,1.0,103,103,10093,10093,3995,0.622587,210,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-050008-341457,2026-09-12T05:00:09+00:00,2026-09-12T06:06:48+00:00
senior-dev,true-myth-iterable-collection-combinators,easy,113,typescript,1,1,1.0,1.0,96,96,561,561,2126,0.425493,123,0,,openrouter/deepseek/deepseek-v4-flash-0731,8ae964c,20260912-043555-230835,2026-09-12T04:35:56+00:00,2026-09-12T05:11:31+00:00
