harness,task,band,difficulty_rank,language,dev_set,reward,f2p,p2p,f2p_passed,f2p_total,p2p_passed,p2p_total,seconds,cost_usd,model_calls,exit,timed_out,model,harness_version,attempt_id,started,finished
pi,psd-tools-blend-range-api,easy,103,python,0,0,0.822222,1.0,37,45,979,979,2143,0.008977714999999999,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T224304Z-61268,2026-09-10T22:43:04+00:00,2026-09-10T23:18:51+00:00
pi,wazero-multi-module-snapshots,easy,104,go,0,0,0.0,1.0,0,78,2,2,2087,0.013416589999999999,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T214146Z-295208,2026-09-10T21:41:46+00:00,2026-09-10T22:16:35+00:00
pi,sql-formatter-bigquery-pipe-formatting,easy,105,typescript,0,0,0.0,1.0,0,26,5709,5709,2666,0.010276,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T201911Z-97485,2026-09-10T20:19:11+00:00,2026-09-10T21:03:41+00:00
pi,actionlint-action-pinning-lint,easy,106,go,0,0,0.0,0.0,0,55,0,145,2446,0.00757999,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T211118Z-128228,2026-09-10T21:11:18+00:00,2026-09-10T21:52:22+00:00
pi,httpx-deterministic-cookie-store,easy,107,typescript,0,0,0.930435,1.0,107,115,1281,1281,2597,0.007468541,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T224305Z-61321,2026-09-10T22:43:05+00:00,2026-09-10T23:26:26+00:00
pi,returns-validated-error-accumulation,easy,108,python,0,1,1.0,1.0,159,159,61,61,4876,0.005624966,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T214148Z-295365,2026-09-10T21:41:48+00:00,2026-09-10T23:03:06+00:00
pi,ofetch-per-origin-circuit-breaker,easy,109,typescript,0,1,1.0,1.0,47,47,13,13,2848,0.008606928000000002,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T221024Z-160917,2026-09-10T22:10:24+00:00,2026-09-10T22:57:57+00:00
pi,drizzle-orm-window-function-builders,easy,110,typescript,0,1,1.0,1.0,130,130,566,566,2595,0.01040814,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T211155Z-128742,2026-09-10T21:11:55+00:00,2026-09-10T21:55:35+00:00
pi,happy-dom-abort-pending-body-reads,easy,111,typescript,0,1,1.0,1.0,14,14,165,165,2359,0.012696325,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T224317Z-61374,2026-09-10T22:43:17+00:00,2026-09-10T23:22:42+00:00
pi,narwhals-rolling-window-suite,easy,112,python,0,1,1.0,1.0,103,103,10093,10093,3546,0.01537156,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T214204Z-295437,2026-09-10T21:42:04+00:00,2026-09-10T22:41:16+00:00
pi,true-myth-iterable-collection-combinators,easy,113,typescript,1,0,0.604167,1.0,58,96,561,561,2976,0.012021315000000001,,0,,openrouter/deepseek/deepseek-v4-flash-0731,0.85.1,20260910T201912Z-97932,2026-09-10T20:19:12+00:00,2026-09-10T21:08:51+00:00
