task,band,difficulty_rank,language,dev_set,reward,f2p,p2p,f2p_passed,f2p_total,p2p_passed,p2p_total,started,finished,seconds,cost_usd,model_calls,input_tokens,output_tokens,cache_read_tokens,reasoning_tokens,exit,patch_files,patch_bytes,model,harness_version,attempt_id
vitest-duration-sharding,easy,95,typescript,0,1,1.0,1.0,56,56,24,24,2026-09-15T02:38:59+00:00,2026-09-15T03:25:38+00:00,2788,0.414096,140,559858,43788,16299264,79831,0,18,89212,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-023858-320926
dynamodb-toolbox-conditional-attribute-requirements,easy,96,typescript,0,1,1.0,1.0,31,31,1267,1267,2026-09-15T01:19:09+00:00,2026-09-15T02:16:01+00:00,3407,0.377402,283,862829,60914,47683712,113964,0,55,105855,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-011908-344145
task-task-graph-export,easy,97,go,0,1,1.0,1.0,20,20,17,17,2026-09-15T03:50:20+00:00,2026-09-15T04:14:43+00:00,1456,0.431798,142,556240,27458,19274496,96941,0,5,25318,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-035019-333299
go-genai-streamed-function-args,easy,98,go,0,1,1.0,1.0,6,6,62,62,2026-09-15T02:31:51+00:00,2026-09-15T02:54:18+00:00,1342,0.35577,137,321608,35748,17190272,94374,0,6,52461,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-023150-357869
ytt-jsonpath-query-api,easy,99,go,0,1,1.0,1.0,103,103,1,1,2026-09-15T03:56:33+00:00,2026-09-15T04:09:41+00:00,781,0.269545,86,295585,34978,7182336,79835,0,6,62880,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-035632-555189
helm-unified-manifest-stream,easy,100,go,1,1,1.0,1.0,5,5,2,2,2026-09-15T02:53:01+00:00,2026-09-15T03:40:27+00:00,2838,0.531825,181,602166,33711,29895552,109457,0,30,60918,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-025300-448635
yjs-map-conflict-detection,easy,101,javascript,0,1,1.0,1.0,9,9,231,231,2026-09-15T03:50:23+00:00,2026-09-15T04:11:35+00:00,1268,0.449034,133,507910,35904,20835968,107134,0,11,49984,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-035022-333758
goreleaser-retry-publish-auditing,easy,102,go,0,1,1.0,1.0,29,29,29,29,2026-09-15T02:31:54+00:00,2026-09-15T03:15:25+00:00,2602,0.511177,160,648655,39261,24852480,100294,0,10,24650,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-023153-358343
psd-tools-blend-range-api,easy,103,python,0,1,1.0,1.0,45,45,979,979,2026-09-15T03:56:36+00:00,2026-09-15T04:14:19+00:00,1058,0.340532,105,441947,34160,11696384,80648,0,7,44346,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-035635-555639
wazero-multi-module-snapshots,easy,104,go,0,1,1.0,1.0,78,78,2,2,2026-09-15T02:53:04+00:00,2026-09-15T03:16:54+00:00,1411,0.330448,94,387458,37132,9656192,93096,0,8,54856,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-025303-449082
sql-formatter-bigquery-pipe-formatting,easy,105,typescript,0,1,1.0,1.0,26,26,5709,5709,2026-09-15T03:50:27+00:00,2026-09-15T04:10:45+00:00,1213,0.390635,118,551456,20892,13191040,100818,0,9,17850,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-035025-334184
actionlint-action-pinning-lint,easy,106,go,0,1,1.0,1.0,55,55,145,145,2026-09-15T02:31:57+00:00,2026-09-15T02:55:19+00:00,1396,0.473186,155,519277,52636,24054400,91594,0,15,70557,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-023156-358738
httpx-deterministic-cookie-store,easy,107,typescript,0,1,1.0,1.0,115,115,1281,1281,2026-09-15T03:56:39+00:00,2026-09-15T04:22:21+00:00,1537,0.36126,111,429944,34580,12378880,97090,0,7,55663,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-035638-556034
returns-validated-error-accumulation,easy,108,python,0,1,1.0,1.0,159,159,61,61,2026-09-15T02:53:07+00:00,2026-09-15T03:18:46+00:00,1533,0.415574,126,530936,29617,17234176,97790,0,8,36479,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-025306-449508
ofetch-per-origin-circuit-breaker,easy,109,typescript,0,1,1.0,1.0,47,47,13,13,2026-09-15T03:50:29+00:00,2026-09-15T04:03:14+00:00,760,0.221018,77,194644,24274,7067264,75910,0,6,47412,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-035028-334601
drizzle-orm-window-function-builders,easy,110,typescript,0,1,1.0,1.0,130,130,566,566,2026-09-15T02:32:00+00:00,2026-09-15T03:01:05+00:00,1736,0.370131,121,526299,31901,15169792,69118,0,20,59138,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-023159-359148
happy-dom-abort-pending-body-reads,easy,111,typescript,0,1,1.0,1.0,14,14,165,165,2026-09-15T03:56:42+00:00,2026-09-15T04:53:10+00:00,3380,0.606204,229,578817,51264,39198592,113209,0,11,36668,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-035641-556479
narwhals-rolling-window-suite,easy,112,python,0,1,1.0,1.0,103,103,10093,10093,2026-09-15T02:53:10+00:00,2026-09-15T03:35:36+00:00,2539,0.728832,231,1080518,58727,35964160,98683,0,21,80396,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-025309-449917
true-myth-iterable-collection-combinators,easy,113,typescript,1,1,1.0,1.0,96,96,561,561,2026-09-15T03:50:32+00:00,2026-09-15T04:10:17+00:00,1180,0.425645,116,428707,32605,18586240,121991,0,5,61579,openrouter/deepseek/deepseek-v4.1-flash,278a076b,20260915-035031-335008
