task,band,difficulty_rank,language,dev_set,reward,f2p,p2p,f2p_passed,f2p_total,p2p_passed,p2p_total,started,finished,seconds,cost_usd,model_calls,input_tokens,output_tokens,cache_read_tokens,reasoning_tokens,exit,patch_files,patch_bytes,model,harness_version,attempt_id
go-genai-streamed-function-args,easy,98,go,0,1,1.0,1.0,6,6,62,62,2026-09-22T14:38:30+00:00,2026-09-22T15:14:15+00:00,2143,2.134349,65,96124,19964,3520256,32696,0,5,42719,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143830-16875
ytt-jsonpath-query-api,easy,99,go,0,1,1.0,1.0,103,103,1,1,2026-09-22T14:38:31+00:00,2026-09-22T15:11:53+00:00,1999,2.162695,58,90640,28145,3241984,33067,0,6,61967,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143830-17009
helm-unified-manifest-stream,easy,100,go,1,1,1.0,1.0,5,5,2,2,2026-09-22T14:38:31+00:00,2026-09-22T16:05:50+00:00,5235,7.642218,147,211062,28400,18455040,69768,0,38,83897,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143830-16846
yjs-map-conflict-detection,easy,101,javascript,0,1,1.0,1.0,9,9,231,231,2026-09-22T14:38:34+00:00,2026-09-22T15:32:12+00:00,3216,4.039893,66,163119,29128,7102720,65520,0,11,56222,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143833-17187
goreleaser-retry-publish-auditing,easy,102,go,0,1,1.0,1.0,29,29,29,29,2026-09-22T14:38:33+00:00,2026-09-22T15:26:42+00:00,2886,3.392406,104,122019,31629,7105280,28022,0,14,56145,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143833-17332
psd-tools-blend-range-api,easy,103,python,0,1,1.0,1.0,45,45,979,979,2026-09-22T14:38:33+00:00,2026-09-22T15:10:26+00:00,1910,3.114647,84,124545,26520,6718208,21850,0,9,46248,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143833-17504
wazero-multi-module-snapshots,easy,104,go,0,1,1.0,1.0,78,78,2,2,2026-09-22T14:38:34+00:00,2026-09-22T15:05:18+00:00,1598,1.198592,43,56330,18008,1470208,21228,0,9,42214,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143833-17316
sql-formatter-bigquery-pipe-formatting,easy,105,typescript,0,1,1.0,1.0,26,26,5709,5709,2026-09-22T14:38:37+00:00,2026-09-22T15:25:00+00:00,2781,3.149116,67,127406,16700,5682944,54101,0,9,20016,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143836-18282
actionlint-action-pinning-lint,easy,106,go,0,1,1.0,1.0,55,55,145,145,2026-09-22T14:38:37+00:00,2026-09-22T15:20:35+00:00,2515,4.03117,91,151259,32938,8626944,33016,0,15,63009,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143836-18475
httpx-deterministic-cookie-store,easy,107,typescript,0,1,1.0,1.0,115,115,1281,1281,2026-09-22T14:38:36+00:00,2026-09-22T15:19:47+00:00,2468,3.241844,69,137408,24483,6221568,39727,0,5,49602,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143836-18619
returns-validated-error-accumulation,easy,108,python,0,1,1.0,1.0,159,159,61,61,2026-09-22T14:38:37+00:00,2026-09-22T15:33:46+00:00,3307,4.032522,99,195352,38372,7813120,35130,0,26,68134,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143836-18541
ofetch-per-origin-circuit-breaker,easy,109,typescript,0,1,1.0,1.0,47,47,13,13,2026-09-22T14:38:40+00:00,2026-09-22T15:17:47+00:00,2345,2.510901,61,102541,23181,3957760,44549,0,5,44479,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143839-18935
drizzle-orm-window-function-builders,easy,110,typescript,0,1,1.0,1.0,130,130,566,566,2026-09-22T14:38:39+00:00,2026-09-22T15:30:39+00:00,3116,4.284468,128,139167,36716,9379840,33485,0,19,69976,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143839-19143
happy-dom-abort-pending-body-reads,easy,111,typescript,0,1,1.0,1.0,14,14,165,165,2026-09-22T14:38:39+00:00,2026-09-22T15:48:44+00:00,4201,6.685675,128,359335,29450,14623232,51930,0,9,25502,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143839-19297
narwhals-rolling-window-suite,easy,112,python,0,1,1.0,1.0,103,103,10093,10093,2026-09-22T14:38:40+00:00,2026-09-22T16:01:41+00:00,4978,10.708462,167,280271,51698,27256064,61024,0,19,78898,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143839-19169
true-myth-iterable-collection-combinators,easy,113,typescript,1,1,1.0,1.0,96,96,561,561,2026-09-22T14:38:43+00:00,2026-09-22T15:13:48+00:00,2103,3.534874,61,173401,28210,6967552,33417,0,8,67824,openrouter/moonshotai/kimi-k3,f3b9716,20260922-143842-19463
